variation	base	resp1	resp2	log_odds	mgl_score
cselekszenek/cselekednek	prélemlik / prélemezik	15	12	0.20763936477824457	0.5455768212325349
cselekszenek/cselekednek	spalárzik / spalározik	12	14	-0.1431008436406733	0.4684882918106936
cselekszenek/cselekednek	spibamlik / spibamozik	17	9	0.5877866649021191	0.5455768212325349
cselekszenek/cselekednek	spivejlik / spivejezik	11	16	-0.3483066942682157	0.5147974993094492
cselekszenek/cselekednek	sponylik / sponyozik	20	9	0.7419373447293773	0.5250009318721677
cselekszenek/cselekednek	sprebzik / sprebezik	16	13	0.1941560144409574	0.4684882918106936
cselekszenek/cselekednek	sprozlik / sprozozik	14	12	0.14310084364067324	0.5147974993094492
cselekszenek/cselekednek	sprűrlik / sprűrözik	16	13	0.1941560144409574	0.5250009318721677
cselekszenek/cselekednek	spuborzik / spuborozik	10	16	-0.4353180712578455	0.4684882918106936
cselekszenek/cselekednek	sztrajlik / sztrajozik	17	10	0.49247648509779424	0.5147974993094492
cselekszenek/cselekednek	sztritlik / sztritozik	14	12	0.14310084364067324	0.5572260179212807
cselekszenek/cselekednek	tibarzik / tibarozik	13	13	0	0.4684882918106936
cselekszenek/cselekednek	trugoklik / trugokozik	14	12	0.14310084364067324	0.5604004331022538
cselekszenek/cselekednek	trugzik / trugozik	11	18	-0.4595323293784402	0.4684882918106936
cselekszenek/cselekednek	trálaklik / trálakozik	13	13	0	0.5604004331022538
cselekszenek/cselekednek	trűnylik / trűnyözik	13	13	0	0.5250009318721677
cselekszenek/cselekednek	töglik / tögözik	23	6	1.2321436812926323	0.5535574637278896
cselekszenek/cselekednek	virzik / virozik	13	13	0	0.4684882918106936
cselekszenek/cselekednek	bribékszik / bribékedik	13	16	-0.1941560144409575	0.5
cselekszenek/cselekednek	brivaklik / brivakozik	12	15	-0.2076393647782445	0.5293886151659948
cselekszenek/cselekednek	brözlik / brözözik	14	13	0.06899287148695142	0.5
cselekszenek/cselekednek	brüszlik / brüszözik	12	15	-0.2076393647782445	0.5
cselekszenek/cselekednek	brűklik / brűközik	14	12	0.14310084364067324	0.5293886151659948
cselekszenek/cselekednek	csibagzik / csibagozik	8	19	-0.7985076962177716	0.46679922890196723
cselekszenek/cselekednek	dabzik / dabozik	13	16	-0.1941560144409575	0.46679922890196723
cselekszenek/cselekednek	dibáglik / dibágozik	16	13	0.1941560144409574	0.5
cselekszenek/cselekednek	dilaklik / dilakozik	11	18	-0.4595323293784402	0.5293886151659948
cselekszenek/cselekednek	dirlik / dirozik	13	13	0	0.5
cselekszenek/cselekednek	drivegzik / drivegezik	10	16	-0.4353180712578455	0.46679922890196723
cselekszenek/cselekednek	flodlik / flodozik	12	17	-0.325422400434628	0.5
cselekszenek/cselekednek	fluboklik / flubokozik	10	19	-0.5978370007556204	0.5293886151659948
cselekszenek/cselekednek	flátlik / flátozik	11	15	-0.2876820724517809	0.5256857426296886
cselekszenek/cselekednek	flézlik / flézezik	11	18	-0.4595323293784402	0.5
cselekszenek/cselekednek	flöklik / flöközik	12	14	-0.1431008436406733	0.5293886151659948
cselekszenek/cselekednek	flüröklik / flüröközik	16	13	0.1941560144409574	0.5293886151659948
cselekszenek/cselekednek	frálapszik / frálapodik	16	10	0.4353180712578455	0.5
cselekszenek/cselekednek	fröjzik / fröjözik	8	21	-0.8938178760220964	0.46679922890196723
cselekszenek/cselekednek	gyihegzik / gyihegezik	12	17	-0.325422400434628	0.46679922890196723
cselekszenek/cselekednek	géreglik / géregezik	9	18	-0.6418538861723948	0.5
cselekszenek/cselekednek	hubonylik / hubonyozik	10	19	-0.5978370007556204	0.5
cselekszenek/cselekednek	klarágzik / klarágozik	7	19	-0.916290731874155	0.46679922890196723
cselekszenek/cselekednek	klehénylik / klehényezik	17	12	0.32542240043462795	0.5
cselekszenek/cselekednek	klihaslik / klihasozik	12	15	-0.2076393647782445	0.5
cselekszenek/cselekednek	kluzlik / kluzozik	12	17	-0.325422400434628	0.5
cselekszenek/cselekednek	kláragszik / kláragodik	15	11	0.28768207245178085	0.5307132339131128
cselekszenek/cselekednek	klűmlik / klűmözik	11	18	-0.4595323293784402	0.531757528506837
cselekszenek/cselekednek	köszlik / köszözik	11	16	-0.3483066942682157	0.5
cselekszenek/cselekednek	lumlik / lumozik	11	15	-0.2876820724517809	0.531757528506837
cselekszenek/cselekednek	lájzik / lájozik	16	10	0.4353180712578455	0.46679922890196723
cselekszenek/cselekednek	mihágzik / mihágozik	9	20	-0.7419373447293773	0.46679922890196723
cselekszenek/cselekednek	molszik / molodik	21	8	0.8938178760220965	0.5
cselekszenek/cselekednek	nivárzik / nivározik	7	19	-0.916290731874155	0.46679922890196723
cselekszenek/cselekednek	pehégszik / pehégedik	16	10	0.4353180712578455	0.5307132339131128
cselekszenek/cselekednek	plibzik / plibozik	10	17	-0.49247648509779407	0.46679922890196723
cselekszenek/cselekednek	poslik / posozik	20	9	0.7419373447293773	0.5
cselekszenek/cselekednek	pragánylik / pragányozik	13	13	0	0.5
cselekszenek/cselekednek	prugorzik / prugorozik	8	19	-0.7985076962177716	0.46679922890196723
cselekszenek/cselekednek	prögzik / prögözik	9	18	-0.6418538861723948	0.46679922890196723
cselekszenek/cselekednek	pörzik / pörözik	11	16	-0.3483066942682157	0.46679922890196723
cselekszenek/cselekednek	püzlik / püzözik	13	14	-0.06899287148695143	0.5
cselekszenek/cselekednek	ribegszik / ribegedik	11	15	-0.2876820724517809	0.5307132339131128
cselekszenek/cselekednek	riványlik / riványozik	14	13	0.06899287148695142	0.5
cselekszenek/cselekednek	spiharzik / spiharozik	10	19	-0.5978370007556204	0.46679922890196723
cselekszenek/cselekednek	spiráglik / spirágozik	11	15	-0.2876820724517809	0.5
cselekszenek/cselekednek	sprigzik / sprigozik	5	24	-1.4271163556401458	0.46679922890196723
cselekszenek/cselekednek	sztredlik / sztredezik	15	11	0.28768207245178085	0.5
cselekszenek/cselekednek	tribejlik / tribejezik	10	19	-0.5978370007556204	0.5276991378867761
cselekszenek/cselekednek	triklik / trikozik	17	9	0.5877866649021191	0.5
cselekszenek/cselekednek	trilekszik / trilekedik	14	12	0.14310084364067324	0.5
cselekszenek/cselekednek	trukszik / trukodik	14	13	0.06899287148695142	0.5
cselekszenek/cselekednek	tűgzik / tűgözik	14	12	0.14310084364067324	0.46679922890196723
cselekszenek/cselekednek	vobzik / vobozik	11	15	-0.2876820724517809	0.46679922890196723
cselekszenek/cselekednek	bejzik / bejezik	13	14	-0.06899287148695143	0.5
cselekszenek/cselekednek	bregzik / bregezik	17	10	0.49247648509779424	0.5
cselekszenek/cselekednek	brilegzik / brilegezik	15	11	0.28768207245178085	0.5
cselekszenek/cselekednek	brivepszik / brivepedik	19	7	0.9162907318741552	0.5
cselekszenek/cselekednek	brülöslik / brülösözik	13	14	-0.06899287148695143	0.5
cselekszenek/cselekednek	bötőrzik / bötőrözik	16	11	0.3483066942682158	0.5
cselekszenek/cselekednek	csubzik / csubozik	20	9	0.7419373447293773	0.5
cselekszenek/cselekednek	dralágzik / dralágozik	16	10	0.4353180712578455	0.5
cselekszenek/cselekednek	drilarzik / drilarozik	10	16	-0.4353180712578455	0.5
cselekszenek/cselekednek	drojzik / drojozik	17	12	0.32542240043462795	0.5
cselekszenek/cselekednek	dárakszik / dárakodik	15	14	0.06453852113757116	0.5
cselekszenek/cselekednek	filánylik / filányozik	13	13	0	0.5
cselekszenek/cselekednek	flemlik / flemezik	10	19	-0.5978370007556204	0.5
cselekszenek/cselekednek	flerékszik / flerékedik	17	12	0.32542240043462795	0.5
cselekszenek/cselekednek	flűgzik / flűgözik	17	12	0.32542240043462795	0.5
cselekszenek/cselekednek	fraklik / frakozik	15	12	0.20763936477824457	0.5
cselekszenek/cselekednek	friheglik / frihegezik	14	13	0.06899287148695142	0.5
cselekszenek/cselekednek	frinylik / frinyozik	13	14	-0.06899287148695143	0.5
cselekszenek/cselekednek	frirzik / frirozik	11	16	-0.3483066942682157	0.5
cselekszenek/cselekednek	frivamlik / frivamozik	20	9	0.7419373447293773	0.5
cselekszenek/cselekednek	frélegzik / frélegezik	19	8	0.7985076962177716	0.5
cselekszenek/cselekednek	fréslik / frésezik	19	10	0.5978370007556204	0.5
cselekszenek/cselekednek	fröjlik / fröjözik	17	12	0.32542240043462795	0.5
cselekszenek/cselekednek	gatáglik / gatágozik	8	19	-0.7985076962177716	0.5
cselekszenek/cselekednek	gibemlik / gibemezik	16	10	0.4353180712578455	0.5
cselekszenek/cselekednek	gihejlik / gihejezik	17	10	0.49247648509779424	0.5
cselekszenek/cselekednek	jurlik / jurozik	14	13	0.06899287148695142	0.5
cselekszenek/cselekednek	játlik / játozik	19	10	0.5978370007556204	0.5
cselekszenek/cselekednek	kléglik / klégezik	16	10	0.4353180712578455	0.5
cselekszenek/cselekednek	küslik / küsözik	18	9	0.6418538861723947	0.5
cselekszenek/cselekednek	livénylik / livényezik	18	11	0.4595323293784402	0.5
cselekszenek/cselekednek	mágamlik / mágamozik	17	9	0.5877866649021191	0.5
cselekszenek/cselekednek	míjzik / míjozik	16	13	0.1941560144409574	0.5
cselekszenek/cselekednek	míslik / mísozik	16	11	0.3483066942682158	0.5
cselekszenek/cselekednek	mülőrzik / mülőrözik	15	11	0.28768207245178085	0.5
cselekszenek/cselekednek	nuroklik / nurokozik	20	9	0.7419373447293773	0.5
cselekszenek/cselekednek	nyivágzik / nyivágozik	20	7	0.965080896043587	0.5
cselekszenek/cselekednek	nyizlik / nyizozik	18	9	0.6418538861723947	0.5
cselekszenek/cselekednek	pekszik / pekedik	19	8	0.7985076962177716	0.5
cselekszenek/cselekednek	prazlik / prazozik	13	16	-0.1941560144409575	0.5
cselekszenek/cselekednek	prilepszik / prilepedik	21	8	0.8938178760220965	0.5
cselekszenek/cselekednek	spibeglik / spibegezik	19	10	0.5978370007556204	0.5
cselekszenek/cselekednek	sprimlik / sprimozik	15	12	0.20763936477824457	0.5
cselekszenek/cselekednek	sprudlik / sprudozik	12	15	-0.2076393647782445	0.5
cselekszenek/cselekednek	spöklik / spöközik	19	10	0.5978370007556204	0.5
cselekszenek/cselekednek	spügzik / spügözik	18	11	0.4595323293784402	0.5
cselekszenek/cselekednek	sűjlik / sűjözik	17	9	0.5877866649021191	0.5
cselekszenek/cselekednek	trivakszik / trivakodik	13	13	0	0.5
cselekszenek/cselekednek	trálszik / trálodik	19	7	0.9162907318741552	0.5
cselekszenek/cselekednek	trírzik / trírozik	14	15	-0.06453852113757118	0.5
cselekszenek/cselekednek	tágarzik / tágarozik	13	14	-0.06899287148695143	0.5
cselekszenek/cselekednek	vehékszik / vehékedik	18	8	0.7472144018302211	0.5
cselekszenek/cselekednek	vihapszik / vihapodik	17	10	0.49247648509779424	0.5
cselekszenek/cselekednek	vileslik / vilesezik	13	13	0	0.5
hotelban/hotelben	bidem	1	25	-2.5649493574615367	0.4131132746124001
hotelban/hotelben	bralkép	6	21	-1.1451323043030026	0.5318604719286316
hotelban/hotelben	brotes	13	13	0	0.5318604719286316
hotelban/hotelben	buhény	21	6	1.1451323043030026	0.5318604719286316
hotelban/hotelben	bupéz	15	11	0.28768207245178085	0.5318604719286316
hotelban/hotelben	csinték	4	25	-1.6486586255873816	0.6467220259827858
hotelban/hotelben	csublény	17	10	0.49247648509779424	0.5318604719286316
hotelban/hotelben	cságyelt	9	20	-0.7419373447293773	0.5318604719286316
hotelban/hotelben	darhén	24	3	1.8325814637483104	0.602967463755488
hotelban/hotelben	dibez	2	24	-2.120263536200091	0.5318604719286316
hotelban/hotelben	dinelt	3	26	-1.9095425048844383	0.5318604719286316
hotelban/hotelben	dunkész	15	12	0.20763936477824457	0.6174467089333195
hotelban/hotelben	dábegy	4	23	-1.5686159179138452	0.5318604719286316
hotelban/hotelben	fizend	1	25	-2.5649493574615367	0.6779959683971706
hotelban/hotelben	fájéz	19	10	0.5978370007556204	0.5318604719286316
hotelban/hotelben	gúden	2	27	-2.2335922215070942	0.4512142242103942
hotelban/hotelben	hivép	4	23	-1.5686159179138452	0.5318604719286316
hotelban/hotelben	hóbens	5	22	-1.3437347467010947	0.5318604719286316
hotelban/hotelben	ikszert	0	29	-3.4011973816621555	0.5318604719286316
hotelban/hotelben	jábéz	16	13	0.1941560144409574	0.5318604719286316
hotelban/hotelben	kalréz	16	13	0.1941560144409574	0.5318604719286316
hotelban/hotelben	klazér	16	13	0.1941560144409574	0.47479733400222335
hotelban/hotelben	klingesz	3	26	-1.9095425048844383	0.6608998092930768
hotelban/hotelben	licegy	2	24	-2.120263536200091	0.5318604719286316
hotelban/hotelben	lismév	3	23	-1.791759469228055	0.4131132746124001
hotelban/hotelben	luméz	14	13	0.06899287148695142	0.5318604719286316
hotelban/hotelben	matéz	18	9	0.6418538861723947	0.5318604719286316
hotelban/hotelben	narem	9	18	-0.6418538861723948	0.4131132746124001
hotelban/hotelben	navec	12	17	-0.325422400434628	0.5318604719286316
hotelban/hotelben	nidét	3	26	-1.9095425048844383	0.6191126697959297
hotelban/hotelben	nyamet	10	19	-0.5978370007556204	0.5318604719286316
hotelban/hotelben	nyábét	16	13	0.1941560144409574	0.6191126697959297
hotelban/hotelben	nyítem	1	25	-2.5649493574615367	0.4131132746124001
hotelban/hotelben	pisély	3	24	-1.8325814637483104	0.6174467089333195
hotelban/hotelben	pivéd	7	20	-0.9650808960435872	0.6779959683971706
hotelban/hotelben	pristél	2	24	-2.120263536200091	0.4725955380208905
hotelban/hotelben	priszec	1	26	-2.6026896854443837	0.5318604719286316
hotelban/hotelben	pítend	3	26	-1.9095425048844383	0.6779959683971706
hotelban/hotelben	ronszek	6	20	-1.0986122886681098	0.6538749824970943
hotelban/hotelben	sartely	9	17	-0.587786664902119	0.5318604719286316
hotelban/hotelben	spábét	21	6	1.1451323043030026	0.6191126697959297
hotelban/hotelben	szibed	2	25	-2.159484249353372	0.6779959683971706
hotelban/hotelben	szutend	7	19	-0.916290731874155	0.6779959683971706
hotelban/hotelben	tarhéz	21	6	1.1451323043030026	0.5318604719286316
hotelban/hotelben	tivenc	4	23	-1.5686159179138452	0.5318604719286316
hotelban/hotelben	tosély	22	7	1.0560526742493137	0.6174467089333195
hotelban/hotelben	tranék	17	12	0.32542240043462795	0.6467220259827858
hotelban/hotelben	trikép	3	23	-1.791759469228055	0.5318604719286316
hotelban/hotelben	trincseg	3	23	-1.791759469228055	0.5318604719286316
hotelban/hotelben	trodély	22	5	1.3437347467010947	0.6174467089333195
hotelban/hotelben	trájeg	5	21	-1.2992829841302609	0.5318604719286316
hotelban/hotelben	zsopéd	20	7	0.965080896043587	0.6779959683971706
hotelban/hotelben	zsáder	11	15	-0.2876820724517809	0.4811685932628626
hotelban/hotelben	ítens	4	25	-1.6486586255873816	0.5318604719286316
hotelban/hotelben	bingéj	5	24	-1.4271163556401458	0.555288195361886
hotelban/hotelben	brigeszt	1	26	-2.6026896854443837	0.555288195361886
hotelban/hotelben	brindez	1	25	-2.5649493574615367	0.555288195361886
hotelban/hotelben	brágéd	14	15	-0.06453852113757118	0.6091913419845452
hotelban/hotelben	bródesz	6	20	-1.0986122886681098	0.6464721778344795
hotelban/hotelben	csartény	16	11	0.3483066942682158	0.555288195361886
hotelban/hotelben	dihely	1	28	-2.6741486494265287	0.555288195361886
hotelban/hotelben	dingec	3	26	-1.9095425048844383	0.555288195361886
hotelban/hotelben	dorzéj	12	14	-0.1431008436406733	0.555288195361886
hotelban/hotelben	dóbem	6	23	-1.2321436812926323	0.4214617407287389
hotelban/hotelben	fojlegy	1	28	-2.6741486494265287	0.555288195361886
hotelban/hotelben	forzéd	13	16	-0.1941560144409575	0.6091913419845452
hotelban/hotelben	fádens	6	21	-1.1451323043030026	0.3958168511604601
hotelban/hotelben	giheszt	2	27	-2.2335922215070942	0.555288195361886
hotelban/hotelben	gótem	5	21	-1.2992829841302609	0.4214617407287389
hotelban/hotelben	hosét	14	13	0.06899287148695142	0.6331827579136466
hotelban/hotelben	humék	13	13	0	0.6595123009710943
hotelban/hotelben	hágyét	13	13	0	0.6331827579136466
hotelban/hotelben	incéj	2	25	-2.159484249353372	0.555288195361886
hotelban/hotelben	jorzég	10	17	-0.49247648509779407	0.555288195361886
hotelban/hotelben	jóbec	8	21	-0.8938178760220964	0.555288195361886
hotelban/hotelben	júder	10	19	-0.5978370007556204	0.5764261606847844
hotelban/hotelben	kalhész	13	14	-0.06899287148695143	0.6558798120483346
hotelban/hotelben	kaszép	11	16	-0.3483066942682157	0.555288195361886
hotelban/hotelben	klajrén	17	12	0.32542240043462795	0.674874060604597
hotelban/hotelben	klordény	14	13	0.06899287148695142	0.555288195361886
hotelban/hotelben	klosét	18	8	0.7472144018302211	0.6331827579136466
hotelban/hotelben	kátel	4	22	-1.5260563034950494	0.4142560842203178
hotelban/hotelben	lihény	2	25	-2.159484249353372	0.555288195361886
hotelban/hotelben	lijez	2	27	-2.2335922215070942	0.555288195361886
hotelban/hotelben	nyarcéj	13	13	0	0.555288195361886
hotelban/hotelben	prately	6	23	-1.2321436812926323	0.555288195361886
hotelban/hotelben	priszkenc	2	25	-2.159484249353372	0.555288195361886
hotelban/hotelben	ronvet	5	24	-1.4271163556401458	0.555288195361886
hotelban/hotelben	spatel	4	22	-1.5260563034950494	0.4142560842203178
hotelban/hotelben	spicet	2	25	-2.159484249353372	0.555288195361886
hotelban/hotelben	spivél	5	24	-1.4271163556401458	0.6673509034255523
hotelban/hotelben	spizec	3	26	-1.9095425048844383	0.555288195361886
hotelban/hotelben	sporzem	4	25	-1.6486586255873816	0.4214617407287389
hotelban/hotelben	spumény	9	17	-0.587786664902119	0.555288195361886
hotelban/hotelben	spáten	9	20	-0.7419373447293773	0.3958168511604601
hotelban/hotelben	szanéj	15	14	0.06453852113757116	0.555288195361886
hotelban/hotelben	szihét	2	24	-2.120263536200091	0.6331827579136466
hotelban/hotelben	trigenc	1	28	-2.6741486494265287	0.555288195361886
hotelban/hotelben	trismél	3	23	-1.791759469228055	0.6673509034255523
hotelban/hotelben	tránély	21	6	1.1451323043030026	0.555288195361886
hotelban/hotelben	vodép	8	19	-0.7985076962177716	0.555288195361886
hotelban/hotelben	vurnel	5	21	-1.2992829841302609	0.4142560842203178
hotelban/hotelben	zihenc	1	28	-2.6741486494265287	0.555288195361886
hotelban/hotelben	zined	1	25	-2.5649493574615367	0.6091913419845452
hotelban/hotelben	zsalrén	13	14	-0.06899287148695143	0.674874060604597
hotelban/hotelben	zsádév	14	12	0.14310084364067324	0.555288195361886
hotelban/hotelben	zsúdel	6	21	-1.1451323043030026	0.4142560842203178
hotelban/hotelben	zábény	8	18	-0.7472144018302211	0.555288195361886
hotelban/hotelben	braszenc	8	18	-0.7472144018302211	0.5168576790272702
hotelban/hotelben	briskéd	3	23	-1.791759469228055	0.5168576790272702
hotelban/hotelben	brukész	12	14	-0.1431008436406733	0.5168576790272702
hotelban/hotelben	csimen	1	28	-2.6741486494265287	0.5168576790272702
hotelban/hotelben	csodeg	10	16	-0.4353180712578455	0.5168576790272702
hotelban/hotelben	dajrens	4	23	-1.5686159179138452	0.424774545549111
hotelban/hotelben	dalenc	9	17	-0.587786664902119	0.5168576790272702
hotelban/hotelben	danét	19	7	0.9162907318741552	0.5916183985775453
hotelban/hotelben	dutec	6	21	-1.1451323043030026	0.5168576790272702
hotelban/hotelben	fincek	4	22	-1.5260563034950494	0.6573188738555518
hotelban/hotelben	fupét	12	17	-0.325422400434628	0.5916183985775453
hotelban/hotelben	fágyép	13	14	-0.06899287148695143	0.5168576790272702
hotelban/hotelben	garcép	14	15	-0.06453852113757118	0.5168576790272702
hotelban/hotelben	gicéj	1	25	-2.5649493574615367	0.5168576790272702
hotelban/hotelben	gonszék	9	18	-0.6418538861723948	0.6573188738555518
hotelban/hotelben	gábéd	20	7	0.965080896043587	0.5168576790272702
hotelban/hotelben	hijegy	3	24	-1.8325814637483104	0.5168576790272702
hotelban/hotelben	jalrény	13	14	-0.06899287148695143	0.5168576790272702
hotelban/hotelben	jukél	12	15	-0.2076393647782445	0.6169942944921111
hotelban/hotelben	jurdent	7	19	-0.916290731874155	0.5168576790272702
hotelban/hotelben	jutély	19	8	0.7985076962177716	0.5168576790272702
hotelban/hotelben	kadér	19	8	0.7985076962177716	0.4970910574959146
hotelban/hotelben	kliszer	3	24	-1.8325814637483104	0.4963343485472024
hotelban/hotelben	kluhéj	19	10	0.5978370007556204	0.5168576790272702
hotelban/hotelben	klítegy	4	25	-1.6486586255873816	0.5168576790272702
hotelban/hotelben	kábesz	11	15	-0.2876820724517809	0.6362770524235689
hotelban/hotelben	kátéd	19	10	0.5978370007556204	0.5168576790272702
hotelban/hotelben	lingék	3	26	-1.9095425048844383	0.6573188738555518
hotelban/hotelben	lorzens	5	22	-1.3437347467010947	0.424774545549111
hotelban/hotelben	monveg	4	23	-1.5686159179138452	0.5168576790272702
hotelban/hotelben	murdes	9	17	-0.587786664902119	0.424774545549111
hotelban/hotelben	mádép	18	9	0.6418538861723947	0.5168576790272702
hotelban/hotelben	nuhét	12	15	-0.2076393647782445	0.5916183985775453
hotelban/hotelben	nyupér	13	13	0	0.4970910574959146
hotelban/hotelben	pazév	13	13	0	0.5168576790272702
hotelban/hotelben	pijél	2	24	-2.120263536200091	0.6169942944921111
hotelban/hotelben	rapszek	6	23	-1.2321436812926323	0.6573188738555518
hotelban/hotelben	sihen	1	26	-2.6026896854443837	0.5168576790272702
hotelban/hotelben	sortem	5	24	-1.4271163556401458	0.424774545549111
hotelban/hotelben	spanél	17	9	0.5877866649021191	0.6169942944921111
hotelban/hotelben	sprivenc	3	23	-1.791759469228055	0.5168576790272702
hotelban/hotelben	sprízem	3	26	-1.9095425048844383	0.424774545549111
hotelban/hotelben	surnegy	9	17	-0.587786664902119	0.5168576790272702
hotelban/hotelben	trapszegy	4	22	-1.5260563034950494	0.5168576790272702
hotelban/hotelben	tumély	10	19	-0.5978370007556204	0.5168576790272702
hotelban/hotelben	vismer	0	27	-3.332204510175204	0.4963343485472024
hotelban/hotelben	vodec	6	20	-1.0986122886681098	0.5168576790272702
hotelban/hotelben	vorszen	4	25	-1.6486586255873816	0.5168576790272702
hotelban/hotelben	vublet	6	20	-1.0986122886681098	0.5168576790272702
hotelban/hotelben	zarcég	7	22	-1.0560526742493137	0.5168576790272702
hotelban/hotelben	zatéj	12	14	-0.1431008436406733	0.5168576790272702
hotelban/hotelben	zopély	16	11	0.3483066942682158	0.5168576790272702
hotelban/hotelben	zsigén	3	26	-1.9095425048844383	0.6169942944921111
hotelban/hotelben	zuten	6	23	-1.2321436812926323	0.5168576790272702
lakok/lakom	aglik	12	15	-0.2076393647782445	0.6691644750113384
lakok/lakom	bihánylik	21	5	1.2992829841302609	0.6691644750113384
lakok/lakom	bivejlik	18	8	0.7472144018302211	0.6691644750113384
lakok/lakom	bivégszik	7	22	-1.0560526742493137	0.33417970300263633
lakok/lakom	brarlik	21	6	1.1451323043030026	0.6691644750113384
lakok/lakom	brivegzik	8	21	-0.8938178760220964	0.50481513875875506
lakok/lakom	brobódzik	9	18	-0.6418538861723948	0.6112043003538655
lakok/lakom	brubzik	16	11	0.3483066942682158	0.50481513875875506
lakok/lakom	brágaklik	12	17	-0.325422400434628	0.6691644750113384
lakok/lakom	brüjlik	18	8	0.7472144018302211	0.6691644750113384
lakok/lakom	böjzik	14	12	0.14310084364067324	0.50481513875875506
lakok/lakom	bölszik	16	11	0.3483066942682158	0.45312410514513
lakok/lakom	büglik	19	7	0.9162907318741552	0.6691644750113384
lakok/lakom	bűtszik	14	12	0.14310084364067324	0.33962336576908697
lakok/lakom	csíszlik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	csólorzik	10	19	-0.5978370007556204	0.50481513875875506
lakok/lakom	driládzik	10	19	-0.5978370007556204	0.6112043003538655
lakok/lakom	drubódzik	10	16	-0.4353180712578455	0.6112043003538655
lakok/lakom	drügzik	14	13	0.06899287148695142	0.50481513875875506
lakok/lakom	düjzik	13	13	0	0.50481513875875506
lakok/lakom	femlik	25	4	1.6486586255873816	0.6691644750113384
lakok/lakom	feténylik	23	4	1.5686159179138452	0.6691644750113384
lakok/lakom	fibamlik	26	3	1.9095425048844383	0.6691644750113384
lakok/lakom	figlik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	filágzik	7	20	-0.9650808960435872	0.50481513875875506
lakok/lakom	fivénylik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	flagánylik	22	7	1.0560526742493137	0.6691644750113384
