base	string	resp1	resp2	log_odds	variation	suffix	output1	input	output2
bregzik / bregezik	bregz	17	10	0.49247648509779424	cselekszenek/cselekednek	ünk	bregzVnk	bregziK	bregezVnk
breslik / bresezik	brešl	14	13	0.06899287148695142	cselekszenek/cselekednek	nek	brešlVnVk	brešliK	brešeznVk
bribaslik / bribasozik	bribašl	11	16	-0.3483066942682157	cselekszenek/cselekednek	nek	bribašlVnVk	bribašliK	bribašoznVk
bribékszik / bribékedik	bribéks	13	16	-0.1941560144409575	cselekszenek/cselekednek	tek	bribéksVtVk	bribéksiK	bribékedtVk
brigeszt	brigest	1	26	-2.6026896854443837	hotelban/hotelben	nak	brigestnak	brigest	brigestnek
brilegzik / brilegezik	brilegz	15	11	0.28768207245178085	cselekszenek/cselekednek	ünk	brilegzVnk	brilegziK	brilegezVnk
brindez	brindez	1	25	-2.5649493574615367	hotelban/hotelben	nak	brindeznak	brindez	brindeznek
briskéd	briškéd	3	23	-1.791759469228055	hotelban/hotelben	nál	briškédnál	briškéd	briškédnél
briváglik / brivágozik	brivágl	11	15	-0.2876820724517809	cselekszenek/cselekednek	nek	briváglVnVk	brivágliK	brivágoznVk
brivaklik / brivakozik	brivakl	12	15	-0.2076393647782445	cselekszenek/cselekednek	tek	brivaklVtVk	brivakliK	brivakoztVk
brivegzik	brivegz	8	21	-0.8938178760220964	lakok/lakom	NA	brivegzVk	brivegziK	brivegzVm
brivepszik / brivepedik	briveps	19	7	0.9162907318741552	cselekszenek/cselekednek	ünk	brivepsVnk	brivepsiK	brivepedVnk
brobódzik	brobódz	9	18	-0.6418538861723948	lakok/lakom	NA	brobódzVk	brobódziK	brobódzVm
bródesz	bródes	6	20	-1.0986122886681098	hotelban/hotelben	nak	bródesnak	bródes	bródesnek
brotes	broteš	13	13	0	hotelban/hotelben	ban	brotešban	broteš	brotešben
brözlik / brözözik	brözl	14	13	0.06899287148695142	cselekszenek/cselekednek	tek	brözlVtVk	brözliK	brözöztVk
brubzik	brubz	16	11	0.3483066942682158	lakok/lakom	NA	brubzVk	brubziK	brubzVm
brüjlik	brüjl	18	8	0.7472144018302211	lakok/lakom	NA	brüjlVk	brüjliK	brüjlVm
brukész	brukés	12	14	-0.1431008436406733	hotelban/hotelben	nál	brukésnál	brukés	brukésnél
brűklik / brűközik	brűkl	14	12	0.14310084364067324	cselekszenek/cselekednek	tek	brűklVtVk	brűkliK	brűköztVk
brülöslik / brülösözik	brülöšl	13	14	-0.06899287148695143	cselekszenek/cselekednek	ünk	brülöšlVnk	brülöšliK	brülöšözVnk
brürzik / brürözik	brürz	12	14	-0.1431008436406733	cselekszenek/cselekednek	nek	brürzVnVk	brürziK	brüröznVk
brüszlik / brüszözik	brüsl	12	15	-0.2076393647782445	cselekszenek/cselekednek	tek	brüslVtVk	brüsliK	brüsöztVk
büglik	bügl	19	7	0.9162907318741552	lakok/lakom	NA	büglVk	bügliK	büglVm
bügzik / bügözik	bügz	18	9	0.6418538861723947	cselekszenek/cselekednek	nek	bügzVnVk	bügziK	bügöznVk
buhény	buhéṉ	21	6	1.1451323043030026	hotelban/hotelben	ban	buhéṉban	buhéṉ	buhéṉben
bupéz	bupéz	15	11	0.28768207245178085	hotelban/hotelben	ban	bupézban	bupéz	bupézben
bűtszik	bűts	14	12	0.14310084364067324	lakok/lakom	NA	bűtsVk	bűtsiK	bűtsVm
cságyelt	čáḏelt	9	20	-0.7419373447293773	hotelban/hotelben	ban	čáḏeltban	čáḏelt	čáḏeltben
csartény	čartéṉ	16	11	0.3483066942682158	hotelban/hotelben	nak	čartéṉnak	čartéṉ	čartéṉnek
csibagzik / csibagozik	čibagz	8	19	-0.7985076962177716	cselekszenek/cselekednek	tek	čibagzVtVk	čibagziK	čibagoztVk
csimen	čimen	1	28	-2.6741486494265287	hotelban/hotelben	nál	čimennál	čimen	čimennél
csinték	činték	4	25	-1.6486586255873816	hotelban/hotelben	ban	čintékban	činték	čintékben
csíszlik	čísl	20	9	0.7419373447293773	lakok/lakom	NA	číslVk	čísliK	číslVm
csodeg	čodeg	10	16	-0.4353180712578455	hotelban/hotelben	nál	čodegnál	čodeg	čodegnél
csólorzik	čólorz	10	19	-0.5978370007556204	lakok/lakom	NA	čólorzVk	čólorziK	čólorzVm
csublény	čubléṉ	17	10	0.49247648509779424	hotelban/hotelben	ban	čubléṉban	čubléṉ	čubléṉben
csubzik / csubozik	čubz	20	9	0.7419373447293773	cselekszenek/cselekednek	ünk	čubzVnk	čubziK	čubozVnk
dábegy	dábeḏ	4	23	-1.5686159179138452	hotelban/hotelben	ban	dábeḏban	dábeḏ	dábeḏben
dabzik / dabozik	dabz	13	16	-0.1941560144409575	cselekszenek/cselekednek	tek	dabzVtVk	dabziK	daboztVk
dajrens	dajrenš	4	23	-1.5686159179138452	hotelban/hotelben	nál	dajrenšnál	dajrenš	dajrenšnél
dalenc	dalenc	9	17	-0.587786664902119	hotelban/hotelben	nál	dalencnál	dalenc	dalencnél
danét	danét	19	7	0.9162907318741552	hotelban/hotelben	nál	danétnál	danét	danétnél
dárakszik / dárakodik	dáraks	15	14	0.06453852113757116	cselekszenek/cselekednek	ünk	dáraksVnk	dáraksiK	dárakodVnk
darhén	darhén	24	3	1.8325814637483104	hotelban/hotelben	ban	darhénban	darhén	darhénben
dibáglik / dibágozik	dibágl	16	13	0.1941560144409574	cselekszenek/cselekednek	tek	dibáglVtVk	dibágliK	dibágoztVk
dibez	dibez	2	24	-2.120263536200091	hotelban/hotelben	ban	dibezban	dibez	dibezben
dihely	dihej	1	28	-2.6741486494265287	hotelban/hotelben	nak	dihejnak	dihej	dihejnek
dilaklik / dilakozik	dilakl	11	18	-0.4595323293784402	cselekszenek/cselekednek	tek	dilaklVtVk	dilakliK	dilakoztVk
dinelt	dinelt	3	26	-1.9095425048844383	hotelban/hotelben	ban	dineltban	dinelt	dineltben
dingec	dingec	3	26	-1.9095425048844383	hotelban/hotelben	nak	dingecnak	dingec	dingecnek
diránylik / dirányozik	diráṉl	13	14	-0.06899287148695143	cselekszenek/cselekednek	nek	diráṉlVnVk	diráṉliK	diráṉoznVk
dirlik / dirozik	dirl	13	13	0	cselekszenek/cselekednek	tek	dirlVtVk	dirliK	diroztVk
dóbem	dóbem	6	23	-1.2321436812926323	hotelban/hotelben	nak	dóbemnak	dóbem	dóbemnek
döjlik / döjözik	döjl	17	9	0.5877866649021191	cselekszenek/cselekednek	nek	döjlVnVk	döjliK	döjöznVk
dorzéj	dorzéj	12	14	-0.1431008436406733	hotelban/hotelben	nak	dorzéjnak	dorzéj	dorzéjnek
dralágzik / dralágozik	dralágz	16	10	0.4353180712578455	cselekszenek/cselekednek	ünk	dralágzVnk	dralágziK	dralágozVnk
driládzik	driládz	10	19	-0.5978370007556204	lakok/lakom	NA	driládzVk	driládziK	driládzVm
drilarzik / drilarozik	drilarz	10	16	-0.4353180712578455	cselekszenek/cselekednek	ünk	drilarzVnk	drilarziK	drilarozVnk
drivegzik / drivegezik	drivegz	10	16	-0.4353180712578455	cselekszenek/cselekednek	tek	drivegzVtVk	drivegziK	drivegeztVk
drojzik / drojozik	drojz	17	12	0.32542240043462795	cselekszenek/cselekednek	ünk	drojzVnk	drojziK	drojozVnk
drubódzik	drubódz	10	16	-0.4353180712578455	lakok/lakom	NA	drubódzVk	drubódziK	drubódzVm
drügzik	drügz	14	13	0.06899287148695142	lakok/lakom	NA	drügzVk	drügziK	drügzVm
drűrzik / drűrözik	drűrz	11	16	-0.3483066942682157	cselekszenek/cselekednek	nek	drűrzVnVk	drűrziK	drűröznVk
düjzik	düjz	13	13	0	lakok/lakom	NA	düjzVk	düjziK	düjzVm
dujzik / dujozik	dujz	16	11	0.3483066942682158	cselekszenek/cselekednek	nek	dujzVnVk	dujziK	dujoznVk
dunkész	dunkés	15	12	0.20763936477824457	hotelban/hotelben	ban	dunkésban	dunkés	dunkésben
dutec	dutec	6	21	-1.1451323043030026	hotelban/hotelben	nál	dutecnál	dutec	dutecnél
fádens	fádenš	6	21	-1.1451323043030026	hotelban/hotelben	nak	fádenšnak	fádenš	fádenšnek
fágyép	fáḏép	13	14	-0.06899287148695143	hotelban/hotelben	nál	fáḏépnál	fáḏép	fáḏépnél
fájéz	fájéz	19	10	0.5978370007556204	hotelban/hotelben	ban	fájézban	fájéz	fájézben
féjzik	féjz	16	10	0.4353180712578455	lakok/lakom	NA	féjzVk	féjziK	féjzVm
femlik	feml	25	4	1.6486586255873816	lakok/lakom	NA	femlVk	femliK	femlVm
feténylik	fetéṉl	23	4	1.5686159179138452	lakok/lakom	NA	fetéṉlVk	fetéṉliK	fetéṉlVm
fibamlik	fibaml	26	3	1.9095425048844383	lakok/lakom	NA	fibamlVk	fibamliK	fibamlVm
figlik	figl	20	9	0.7419373447293773	lakok/lakom	NA	figlVk	figliK	figlVm
filágzik	filágz	7	20	-0.9650808960435872	lakok/lakom	NA	filágzVk	filágziK	filágzVm
filánylik / filányozik	filáṉl	13	13	0	cselekszenek/cselekednek	ünk	filáṉlVnk	filáṉliK	filáṉozVnk
fincek	fincek	4	22	-1.5260563034950494	hotelban/hotelben	nál	finceknál	fincek	finceknél
fivénylik	fivéṉl	20	9	0.7419373447293773	lakok/lakom	NA	fivéṉlVk	fivéṉliK	fivéṉlVm
fizend	fizend	1	25	-2.5649493574615367	hotelban/hotelben	ban	fizendban	fizend	fizendben
flagánylik	flagáṉl	22	7	1.0560526742493137	lakok/lakom	NA	flagáṉlVk	flagáṉliK	flagáṉlVm
flagárzik	flagárz	12	15	-0.2076393647782445	lakok/lakom	NA	flagárzVk	flagárziK	flagárzVm
flátlik / flátozik	flátl	11	15	-0.2876820724517809	cselekszenek/cselekednek	tek	flátlVtVk	flátliK	flátoztVk
flátszik	fláts	11	18	-0.4595323293784402	lakok/lakom	NA	flátsVk	flátsiK	flátsVm
flehékszik	flehéks	10	19	-0.5978370007556204	lakok/lakom	NA	flehéksVk	flehéksiK	flehéksVm
flehénylik	flehéṉl	23	4	1.5686159179138452	lakok/lakom	NA	flehéṉlVk	flehéṉliK	flehéṉlVm
flemlik / flemezik	fleml	10	19	-0.5978370007556204	cselekszenek/cselekednek	ünk	flemlVnk	flemliK	flemezVnk
flerékszik / flerékedik	fleréks	17	12	0.32542240043462795	cselekszenek/cselekednek	ünk	fleréksVnk	fleréksiK	flerékedVnk
flérlik	flérl	23	4	1.5686159179138452	lakok/lakom	NA	flérlVk	flérliK	flérlVm
flézlik / flézezik	flézl	11	18	-0.4595323293784402	cselekszenek/cselekednek	tek	flézlVtVk	flézliK	flézeztVk
flibekszik	flibeks	11	18	-0.4595323293784402	lakok/lakom	NA	flibeksVk	flibeksiK	flibeksVm
fligzik	fligz	10	19	-0.5978370007556204	lakok/lakom	NA	fligzVk	fligziK	fligzVm
fliraklik	flirakl	13	13	0	lakok/lakom	NA	fliraklVk	flirakliK	fliraklVm
flitlik	flitl	25	4	1.6486586255873816	lakok/lakom	NA	flitlVk	flitliK	flitlVm
flivegzik / flivegezik	flivegz	11	16	-0.3483066942682157	cselekszenek/cselekednek	nek	flivegzVnVk	flivegziK	flivegeznVk
flodlik / flodozik	flodl	12	17	-0.325422400434628	cselekszenek/cselekednek	tek	flodlVtVk	flodliK	flodoztVk
floglik	flogl	18	11	0.4595323293784402	lakok/lakom	NA	floglVk	flogliK	floglVm
flöklik / flöközik	flökl	12	14	-0.1431008436406733	cselekszenek/cselekednek	tek	flöklVtVk	flökliK	flököztVk
flözlik	flözl	20	7	0.965080896043587	lakok/lakom	NA	flözlVk	flözliK	flözlVm
fluboklik / flubokozik	flubokl	10	19	-0.5978370007556204	cselekszenek/cselekednek	tek	fluboklVtVk	flubokliK	flubokoztVk
flugonylik / flugonyozik	flugoṉl	13	13	0	cselekszenek/cselekednek	nek	flugoṉlVnVk	flugoṉliK	flugoṉoznVk
flűgzik / flűgözik	flűgz	17	12	0.32542240043462795	cselekszenek/cselekednek	ünk	flűgzVnk	flűgziK	flűgözVnk
flűmlik	flűml	24	5	1.4271163556401458	lakok/lakom	NA	flűmlVk	flűmliK	flűmlVm
flűröklik	flűrökl	17	12	0.32542240043462795	lakok/lakom	NA	flűröklVk	flűrökliK	flűröklVm
flüröklik / flüröközik	flürökl	16	13	0.1941560144409574	cselekszenek/cselekednek	tek	flüröklVtVk	flürökliK	flürököztVk
flüröslik	flüröšl	20	9	0.7419373447293773	lakok/lakom	NA	flüröšlVk	flüröšliK	flüröšlVm
fojlegy	fojleḏ	1	28	-2.6741486494265287	hotelban/hotelben	nak	fojleḏnak	fojleḏ	fojleḏnek
fökszik / föködik	föks	18	9	0.6418538861723947	cselekszenek/cselekednek	nek	föksVnVk	föksiK	föködnVk
forzéd	forzéd	13	16	-0.1941560144409575	hotelban/hotelben	nak	forzédnak	forzéd	forzédnek
frágapszik	frágaps	11	16	-0.3483066942682157	lakok/lakom	NA	frágapsVk	frágapsiK	frágapsVm
fraklik / frakozik	frakl	15	12	0.20763936477824457	cselekszenek/cselekednek	ünk	fraklVnk	frakliK	frakozVnk
frálapszik / frálapodik	frálaps	16	10	0.4353180712578455	cselekszenek/cselekednek	tek	frálapsVtVk	frálapsiK	frálapodtVk
frálaslik / frálasozik	frálašl	18	11	0.4595323293784402	cselekszenek/cselekednek	nek	frálašlVnVk	frálašliK	frálašoznVk
frélegzik / frélegezik	frélegz	19	8	0.7985076962177716	cselekszenek/cselekednek	ünk	frélegzVnk	frélegziK	frélegezVnk
fréslik / frésezik	fréšl	19	10	0.5978370007556204	cselekszenek/cselekednek	ünk	fréšlVnk	fréšliK	fréšezVnk
fretszik	frets	13	13	0	lakok/lakom	NA	fretsVk	fretsiK	fretsVm
friheglik / frihegezik	frihegl	14	13	0.06899287148695142	cselekszenek/cselekednek	ünk	friheglVnk	frihegliK	frihegezVnk
frilegszik	frilegs	11	15	-0.2876820724517809	lakok/lakom	NA	frilegsVk	frilegsiK	frilegsVm
frinylik / frinyozik	friṉl	13	14	-0.06899287148695143	cselekszenek/cselekednek	ünk	friṉlVnk	friṉliK	friṉozVnk
frirzik / frirozik	frirz	11	16	-0.3483066942682157	cselekszenek/cselekednek	ünk	frirzVnk	frirziK	frirozVnk
friszlik	frisl	15	14	0.06453852113757116	lakok/lakom	NA	frislVk	frisliK	frislVm
frivajlik	frivajl	21	5	1.2992829841302609	lakok/lakom	NA	frivajlVk	frivajliK	frivajlVm
frivamlik / frivamozik	frivaml	20	9	0.7419373447293773	cselekszenek/cselekednek	ünk	frivamlVnk	frivamliK	frivamozVnk
frodlik	frodl	20	9	0.7419373447293773	lakok/lakom	NA	frodlVk	frodliK	frodlVm
fröjlik / fröjözik	fröjl	17	12	0.32542240043462795	cselekszenek/cselekednek	ünk	fröjlVnk	fröjliK	fröjözVnk
fröjzik / fröjözik	fröjz	8	21	-0.8938178760220964	cselekszenek/cselekednek	tek	fröjzVtVk	fröjziK	fröjöztVk
frorlik / frorozik	frorl	17	10	0.49247648509779424	cselekszenek/cselekednek	nek	frorlVnVk	frorliK	froroznVk
fupét	fupét	12	17	-0.325422400434628	hotelban/hotelben	nál	fupétnál	fupét	fupétnél
gábéd	gábéd	20	7	0.965080896043587	hotelban/hotelben	nál	gábédnál	gábéd	gábédnél
galárzik / galározik	galárz	10	17	-0.49247648509779407	cselekszenek/cselekednek	nek	galárzVnVk	galárziK	galároznVk
garcép	garcép	14	15	-0.06453852113757118	hotelban/hotelben	nál	garcépnál	garcép	garcépnél
gatáglik / gatágozik	gatágl	8	19	-0.7985076962177716	cselekszenek/cselekednek	ünk	gatáglVnk	gatágliK	gatágozVnk
géreglik / géregezik	géregl	9	18	-0.6418538861723948	cselekszenek/cselekednek	tek	géreglVtVk	géregliK	géregeztVk
gerénylik	geréṉl	23	3	1.791759469228055	lakok/lakom	NA	geréṉlVk	geréṉliK	geréṉlVm
gibemlik / gibemezik	gibeml	16	10	0.4353180712578455	cselekszenek/cselekednek	ünk	gibemlVnk	gibemliK	gibemezVnk
gicéj	gicéj	1	25	-2.5649493574615367	hotelban/hotelben	nál	gicéjnál	gicéj	gicéjnél
gihamlik / gihamozik	gihaml	17	12	0.32542240043462795	cselekszenek/cselekednek	nek	gihamlVnVk	gihamliK	gihamoznVk
gihejlik / gihejezik	gihejl	17	10	0.49247648509779424	cselekszenek/cselekednek	ünk	gihejlVnk	gihejliK	gihejezVnk
giheszt	gihest	2	27	-2.2335922215070942	hotelban/hotelben	nak	gihestnak	gihest	gihestnek
gilárzik	gilárz	8	21	-0.8938178760220964	lakok/lakom	NA	gilárzVk	gilárziK	gilárzVm
gonszék	gonsék	9	18	-0.6418538861723948	hotelban/hotelben	nál	gonséknál	gonsék	gonséknél
gótem	gótem	5	21	-1.2992829841302609	hotelban/hotelben	nak	gótemnak	gótem	gótemnek
gúden	gúden	2	27	-2.2335922215070942	hotelban/hotelben	ban	gúdenban	gúden	gúdenben
gyibakszik	ḏibaks	9	17	-0.587786664902119	lakok/lakom	NA	ḏibaksVk	ḏibaksiK	ḏibaksVm
gyibeslik	ḏibešl	18	9	0.6418538861723947	lakok/lakom	NA	ḏibešlVk	ḏibešliK	ḏibešlVm
gyihegzik / gyihegezik	ḏihegz	12	17	-0.325422400434628	cselekszenek/cselekednek	tek	ḏihegzVtVk	ḏihegziK	ḏihegeztVk
gyivádzik	ḏivádz	9	18	-0.6418538861723948	lakok/lakom	NA	ḏivádzVk	ḏivádziK	ḏivádzVm
gyivepszik / gyivepedik	ḏiveps	15	12	0.20763936477824457	cselekszenek/cselekednek	nek	ḏivepsVnVk	ḏivepsiK	ḏivepednVk
hágyét	háḏét	13	13	0	hotelban/hotelben	nak	háḏétnak	háḏét	háḏétnek
hákszik / hákodik	háks	15	14	0.06453852113757116	cselekszenek/cselekednek	nek	háksVnVk	háksiK	hákodnVk
herégszik	herégs	9	18	-0.6418538861723948	lakok/lakom	NA	herégsVk	herégsiK	herégsVm
hijegy	hijeḏ	3	24	-1.8325814637483104	hotelban/hotelben	nál	hijeḏnál	hijeḏ	hijeḏnél
hilarzik	hilarz	14	13	0.06899287148695142	lakok/lakom	NA	hilarzVk	hilarziK	hilarzVm
hiragzik / hiragozik	hiragz	15	12	0.20763936477824457	cselekszenek/cselekednek	nek	hiragzVnVk	hiragziK	hiragoznVk
hivép	hivép	4	23	-1.5686159179138452	hotelban/hotelben	ban	hivépban	hivép	hivépben
hóbens	hóbenš	5	22	-1.3437347467010947	hotelban/hotelben	ban	hóbenšban	hóbenš	hóbenšben
hosét	hošét	14	13	0.06899287148695142	hotelban/hotelben	nak	hošétnak	hošét	hošétnek
hubonylik / hubonyozik	huboṉl	10	19	-0.5978370007556204	cselekszenek/cselekednek	tek	huboṉlVtVk	huboṉliK	huboṉoztVk
hűgzik	hűgz	13	13	0	lakok/lakom	NA	hűgzVk	hűgziK	hűgzVm
huklik	hukl	13	14	-0.06899287148695143	lakok/lakom	NA	huklVk	hukliK	huklVm
humék	humék	13	13	0	hotelban/hotelben	nak	huméknak	humék	huméknek
hurjorzik	hurjorz	14	13	0.06899287148695142	lakok/lakom	NA	hurjorzVk	hurjorziK	hurjorzVm
huroslik	hurošl	22	7	1.0560526742493137	lakok/lakom	NA	hurošlVk	hurošliK	hurošlVm
ibáglik	ibágl	18	9	0.6418538861723947	lakok/lakom	NA	ibáglVk	ibágliK	ibáglVm
ibékszik	ibéks	10	16	-0.4353180712578455	lakok/lakom	NA	ibéksVk	ibéksiK	ibéksVm
ikszert	iksert	0	29	-3.4011973816621555	hotelban/hotelben	ban	iksertban	iksert	iksertben
incéj	incéj	2	25	-2.159484249353372	hotelban/hotelben	nak	incéjnak	incéj	incéjnek
ítens	ítenš	4	25	-1.6486586255873816	hotelban/hotelben	ban	ítenšban	ítenš	ítenšben
jábéz	jábéz	16	13	0.1941560144409574	hotelban/hotelben	ban	jábézban	jábéz	jábézben
jalrény	jalréṉ	13	14	-0.06899287148695143	hotelban/hotelben	nál	jalréṉnál	jalréṉ	jalréṉnél
játlik / játozik	játl	19	10	0.5978370007556204	cselekszenek/cselekednek	ünk	játlVnk	játliK	játozVnk
jóbec	jóbec	8	21	-0.8938178760220964	hotelban/hotelben	nak	jóbecnak	jóbec	jóbecnek
jonylik	joṉl	21	8	0.8938178760220965	lakok/lakom	NA	joṉlVk	joṉliK	joṉlVm
jorzég	jorzég	10	17	-0.49247648509779407	hotelban/hotelben	nak	jorzégnak	jorzég	jorzégnek
júder	júder	10	19	-0.5978370007556204	hotelban/hotelben	nak	júdernak	júder	júdernek
jukél	jukél	12	15	-0.2076393647782445	hotelban/hotelben	nál	jukélnál	jukél	jukélnél
jurdent	jurdent	7	19	-0.916290731874155	hotelban/hotelben	nál	jurdentnál	jurdent	jurdentnél
jurlik / jurozik	jurl	14	13	0.06899287148695142	cselekszenek/cselekednek	ünk	jurlVnk	jurliK	jurozVnk
jüslik	jüšl	20	7	0.965080896043587	lakok/lakom	NA	jüšlVk	jüšliK	jüšlVm
juszlik	jusl	18	11	0.4595323293784402	lakok/lakom	NA	juslVk	jusliK	juslVm
jutély	jutéj	19	8	0.7985076962177716	hotelban/hotelben	nál	jutéjnál	jutéj	jutéjnél
kábesz	kábes	11	15	-0.2876820724517809	hotelban/hotelben	nál	kábesnál	kábes	kábesnél
kadér	kadér	19	8	0.7985076962177716	hotelban/hotelben	nál	kadérnál	kadér	kadérnél
kalhész	kalhés	13	14	-0.06899287148695143	hotelban/hotelben	nak	kalhésnak	kalhés	kalhésnek
kalréz	kalréz	16	13	0.1941560144409574	hotelban/hotelben	ban	kalrézban	kalréz	kalrézben
kaszép	kasép	11	16	-0.3483066942682157	hotelban/hotelben	nak	kasépnak	kasép	kasépnek
kátéd	kátéd	19	10	0.5978370007556204	hotelban/hotelben	nál	kátédnál	kátéd	kátédnél
kátel	kátel	4	22	-1.5260563034950494	hotelban/hotelben	nak	kátelnak	kátel	kátelnek
klajrén	klajrén	17	12	0.32542240043462795	hotelban/hotelben	nak	klajrénnak	klajrén	klajrénnek
klaráglik	klarágl	20	7	0.965080896043587	lakok/lakom	NA	klaráglVk	klarágliK	klaráglVm
kláragszik / kláragodik	klárags	15	11	0.28768207245178085	cselekszenek/cselekednek	tek	kláragsVtVk	kláragsiK	kláragodtVk
klarágzik / klarágozik	klarágz	7	19	-0.916290731874155	cselekszenek/cselekednek	tek	klarágzVtVk	klarágziK	klarágoztVk
klárzik	klárz	13	13	0	lakok/lakom	NA	klárzVk	klárziK	klárzVm
klazér	klazér	16	13	0.1941560144409574	hotelban/hotelben	ban	klazérban	klazér	klazérben
kléglik / klégezik	klégl	16	10	0.4353180712578455	cselekszenek/cselekednek	ünk	kléglVnk	klégliK	klégezVnk
klehénylik / klehényezik	klehéṉl	17	12	0.32542240043462795	cselekszenek/cselekednek	tek	klehéṉlVtVk	klehéṉliK	klehéṉeztVk
klétszik	kléts	11	15	-0.2876820724517809	lakok/lakom	NA	klétsVk	klétsiK	klétsVm
klibamlik	klibaml	16	10	0.4353180712578455	lakok/lakom	NA	klibamlVk	klibamliK	klibamlVm
klidlik	klidl	21	8	0.8938178760220965	lakok/lakom	NA	klidlVk	klidliK	klidlVm
klihaslik / klihasozik	klihašl	12	15	-0.2076393647782445	cselekszenek/cselekednek	tek	klihašlVtVk	klihašliK	klihašoztVk
klingesz	klinges	3	26	-1.9095425048844383	hotelban/hotelben	ban	klingesban	klinges	klingesben
kliszer	kliser	3	24	-1.8325814637483104	hotelban/hotelben	nál	klisernál	kliser	klisernél
klítegy	klíteḏ	4	25	-1.6486586255873816	hotelban/hotelben	nál	klíteḏnál	klíteḏ	klíteḏnél
klivaslik	klivašl	19	7	0.9162907318741552	lakok/lakom	NA	klivašlVk	klivašliK	klivašlVm
klordény	klordéṉ	14	13	0.06899287148695142	hotelban/hotelben	nak	klordéṉnak	klordéṉ	klordéṉnek
klörlik	klörl	18	9	0.6418538861723947	lakok/lakom	NA	klörlVk	klörliK	klörlVm
klosét	klošét	18	8	0.7472144018302211	hotelban/hotelben	nak	klošétnak	klošét	klošétnek
kluhéj	kluhéj	19	10	0.5978370007556204	hotelban/hotelben	nál	kluhéjnál	kluhéj	kluhéjnél
klűmlik / klűmözik	klűml	11	18	-0.4595323293784402	cselekszenek/cselekednek	tek	klűmlVtVk	klűmliK	klűmöztVk
kluzlik / kluzozik	kluzl	12	17	-0.325422400434628	cselekszenek/cselekednek	tek	kluzlVtVk	kluzliK	kluzoztVk
köszlik / köszözik	kösl	11	16	-0.3483066942682157	cselekszenek/cselekednek	tek	köslVtVk	kösliK	kösöztVk
kűdlik / kűdözik	kűdl	19	8	0.7985076962177716	cselekszenek/cselekednek	nek	kűdlVnVk	kűdliK	kűdöznVk
kumlik	kuml	25	4	1.6486586255873816	lakok/lakom	NA	kumlVk	kumliK	kumlVm
küslik / küsözik	küšl	18	9	0.6418538861723947	cselekszenek/cselekednek	ünk	küšlVnk	küšliK	küšözVnk
lájzik / lájozik	lájz	16	10	0.4353180712578455	cselekszenek/cselekednek	tek	lájzVtVk	lájziK	lájoztVk
licegy	liceḏ	2	24	-2.120263536200091	hotelban/hotelben	ban	liceḏban	liceḏ	liceḏben
lihadzik	lihadz	16	13	0.1941560144409574	lakok/lakom	NA	lihadzVk	lihadziK	lihadzVm
lihény	lihéṉ	2	25	-2.159484249353372	hotelban/hotelben	nak	lihéṉnak	lihéṉ	lihéṉnek
lijez	lijez	2	27	-2.2335922215070942	hotelban/hotelben	nak	lijeznak	lijez	lijeznek
lingék	lingék	3	26	-1.9095425048844383	hotelban/hotelben	nál	lingéknál	lingék	lingéknél
